image,method,sigma,psnr,ssim,runtime_ms
camera,Noisy,15,24.8107,0.463566,0.0
camera,Gaussian,15,27.5302,0.754342,1153.7
camera,Median,15,28.1279,0.659875,2679.6
camera,NLM,15,29.7903,0.790781,654.4
camera,BM3D,15,31.8298,0.869008,4148.6
camera,Noisy,25,20.5861,0.30105,0.0
camera,Gaussian,25,26.7928,0.672057,1877.1
camera,Median,25,25.8416,0.500498,4595.7
camera,NLM,25,28.148,0.741442,1034.9
camera,BM3D,25,29.6993,0.796009,3486.1
camera,Noisy,50,15.1873,0.14791,0.0
camera,Gaussian,50,24.2111,0.500946,1864.5
camera,Median,50,21.4931,0.288354,4639.3
camera,NLM,50,24.804,0.649409,1180.2
camera,BM3D,50,26.7175,0.715883,3612.4
astronaut,Noisy,15,25.0537,0.506786,0.0
astronaut,Gaussian,15,27.5046,0.785136,1126.0
astronaut,Median,15,29.1622,0.761822,2730.2
astronaut,NLM,15,31.3805,0.817648,597.9
astronaut,BM3D,15,33.3661,0.85939,3165.5
astronaut,Noisy,25,20.8093,0.354887,0.0
astronaut,Gaussian,25,26.5079,0.711879,1784.8
astronaut,Median,25,26.4696,0.610553,4342.1
astronaut,NLM,25,27.9133,0.741078,1052.9
astronaut,BM3D,25,30.2548,0.808669,3677.6
astronaut,Noisy,50,15.4389,0.195926,0.0
astronaut,Gaussian,50,23.5393,0.567137,1860.3
astronaut,Median,50,21.8479,0.394403,4528.2
astronaut,NLM,50,23.3662,0.609325,966.1
astronaut,BM3D,50,25.4811,0.727837,3162.6
coins,Noisy,15,24.6415,0.54684,0.0
coins,Gaussian,15,25.3236,0.730172,950.5
coins,Median,15,26.9522,0.700867,2025.9
coins,NLM,15,28.7137,0.808334,444.7
coins,BM3D,15,31.0192,0.86981,2152.3
coins,Noisy,25,20.3678,0.390062,0.0
coins,Gaussian,25,24.8868,0.669448,1090.2
coins,Median,25,24.9472,0.564504,2323.3
coins,NLM,25,26.6754,0.751103,457.1
coins,BM3D,25,28.6416,0.815123,1856.2
coins,Noisy,50,14.8914,0.219362,0.0
coins,Gaussian,50,23.3103,0.529088,934.6
coins,Median,50,20.892,0.36216,1995.7
coins,NLM,50,23.4966,0.631695,460.9
coins,BM3D,50,25.5194,0.718187,1844.5
clock,Noisy,15,24.5833,0.237569,0.0
clock,Gaussian,15,36.4461,0.868687,956.8
clock,Median,15,32.1088,0.654551,2071.2
clock,NLM,15,40.2076,0.960338,483.5
clock,BM3D,15,41.9151,0.972438,2358.9
clock,Noisy,25,20.1984,0.106031,0.0
clock,Gaussian,25,32.7185,0.731817,786.3
clock,Median,25,27.8548,0.42501,1948.7
clock,NLM,25,37.7476,0.930587,461.6
clock,BM3D,25,40.0389,0.963177,2145.9
clock,Noisy,50,14.3644,0.032019,0.0
clock,Gaussian,50,27.0777,0.445311,768.8
clock,Median,50,21.8894,0.166979,1970.9
clock,NLM,50,33.5276,0.836525,488.3
clock,BM3D,50,35.5303,0.929794,1900.1
page,Noisy,15,24.7694,0.590138,0.0
page,Gaussian,15,20.1268,0.661769,485.5
page,Median,15,21.7923,0.678132,1198.0
page,NLM,15,29.1324,0.870956,280.0
page,BM3D,15,30.8615,0.916911,1337.4
page,Noisy,25,20.5666,0.459536,0.0
page,Gaussian,25,19.9715,0.605992,489.2
page,Median,25,21.1129,0.551374,1231.9
page,NLM,25,24.5603,0.790617,294.9
page,BM3D,25,27.7293,0.872862,1424.2
page,Noisy,50,15.1595,0.305075,0.0
page,Gaussian,50,19.2289,0.478882,492.3
page,Median,50,18.9883,0.376793,1216.6
page,NLM,50,19.1458,0.579758,287.5
page,BM3D,50,22.5696,0.757909,1515.1
horse,Noisy,15,27.5757,0.404302,0.0
horse,Gaussian,15,22.2932,0.694696,850.0
horse,Median,15,31.9213,0.762108,2131.6
horse,NLM,15,32.4713,0.772172,487.0
horse,BM3D,15,32.2583,0.775798,1789.5
horse,Noisy,25,23.0528,0.252351,0.0
horse,Gaussian,25,21.4167,0.617931,866.1
horse,Median,25,28.8154,0.58721,2077.9
horse,NLM,25,28.0898,0.720124,469.2
horse,BM3D,25,27.7345,0.733259,1817.4
horse,Noisy,50,17.1744,0.14815,0.0
horse,Gaussian,50,19.0012,0.477085,884.3
horse,Median,50,23.5178,0.347798,2119.4
horse,NLM,50,22.3242,0.660331,488.1
horse,BM3D,50,21.7247,0.699163,1789.0
chelsea,Noisy,15,24.6072,0.502792,0.0
chelsea,Gaussian,15,30.7243,0.818579,917.4
chelsea,Median,15,29.8241,0.749569,2188.6
chelsea,NLM,15,30.3102,0.800225,520.4
chelsea,BM3D,15,32.9357,0.884369,2239.4
chelsea,Noisy,25,20.1984,0.303956,0.0
chelsea,Gaussian,25,29.3963,0.750101,567.1
chelsea,Median,25,26.8308,0.594769,1398.3
chelsea,NLM,25,28.3415,0.730428,331.0
chelsea,BM3D,25,30.7635,0.817752,1958.9
chelsea,Noisy,50,14.4621,0.121522,0.0
chelsea,Gaussian,50,25.877,0.563456,572.3
chelsea,Median,50,21.568,0.331557,1440.0
chelsea,NLM,50,25.6591,0.620982,362.6
chelsea,BM3D,50,28.0402,0.717791,1642.7
coffee,Noisy,15,24.7553,0.508559,0.0
coffee,Gaussian,15,27.8535,0.774214,1000.4
coffee,Median,15,28.1852,0.713122,2556.6
coffee,NLM,15,29.5423,0.807367,600.6
coffee,BM3D,15,32.5048,0.895624,3390.4
coffee,Noisy,25,20.4797,0.330308,0.0
coffee,Gaussian,25,27.0117,0.703512,1050.4
coffee,Median,25,25.8554,0.559656,2729.1
coffee,NLM,25,27.3806,0.738843,815.2
coffee,BM3D,25,30.0052,0.833629,4372.7
coffee,Noisy,50,15.0729,0.156577,0.0
coffee,Gaussian,50,24.3332,0.536697,1078.4
coffee,Median,50,21.3856,0.32721,2656.3
coffee,NLM,50,24.5376,0.63518,786.7
coffee,BM3D,50,26.3119,0.72206,2716.4
moon,Noisy,15,24.6233,0.273778,0.0
moon,Gaussian,15,35.2989,0.854593,1335.5
moon,Median,15,31.7853,0.667222,3031.9
moon,NLM,15,36.102,0.903216,653.1
moon,BM3D,15,37.7473,0.923448,2727.2
moon,Noisy,25,20.1762,0.127332,0.0
moon,Gaussian,25,32.087,0.723641,1187.3
moon,Median,25,27.6396,0.440937,2982.9
moon,NLM,25,34.3759,0.870532,814.0
moon,BM3D,25,36.0724,0.903029,3008.1
moon,Noisy,50,14.2951,0.039667,0.0
moon,Gaussian,50,26.9544,0.450846,1200.3
moon,Median,50,21.8463,0.182731,2946.5
moon,NLM,50,31.8463,0.779148,659.9
moon,BM3D,50,33.5551,0.866351,2789.4
text,Noisy,15,24.5977,0.495741,0.0
text,Gaussian,15,28.9808,0.802861,346.1
text,Median,15,29.6531,0.743466,866.1
text,NLM,15,30.5931,0.814121,204.9
text,BM3D,15,33.5112,0.879638,1048.5
text,Noisy,25,20.1552,0.320088,0.0
text,Gaussian,25,28.0405,0.732242,343.0
text,Median,25,26.6299,0.589758,912.5
text,NLM,25,27.188,0.727912,206.1
text,BM3D,25,31.5535,0.846415,1140.2
text,Noisy,50,14.2753,0.14825,0.0
text,Gaussian,50,25.1293,0.544548,361.8
text,Median,50,21.4801,0.347019,904.5
text,NLM,50,23.9251,0.566914,204.0
text,BM3D,50,27.9919,0.746831,1367.1
brick,Noisy,15,24.5721,0.485237,0.0
brick,Gaussian,15,30.9236,0.872759,1189.5
brick,Median,15,30.7053,0.767895,2949.2
brick,NLM,15,33.3929,0.945122,651.8
brick,BM3D,15,37.1448,0.973294,3099.5
brick,Noisy,25,20.1769,0.339772,0.0
brick,Gaussian,25,29.5117,0.789672,1190.4
brick,Median,25,27.1551,0.611046,2896.4
brick,NLM,25,28.1051,0.877421,738.4
brick,BM3D,25,34.7845,0.958174,2763.3
brick,Noisy,50,14.3692,0.173688,0.0
brick,Gaussian,50,25.9926,0.602489,1202.0
brick,Median,50,21.7093,0.393716,2945.4
brick,NLM,50,22.7914,0.637326,655.9
brick,BM3D,50,30.6723,0.903638,2931.3
grass,Noisy,15,24.6287,0.867019,0.0
grass,Gaussian,15,21.4335,0.655528,1179.5
grass,Median,15,23.0275,0.778865,2910.2
grass,NLM,15,22.816,0.718784,701.7
grass,BM3D,15,27.1879,0.916543,2372.9
grass,Noisy,25,20.1909,0.719216,0.0
grass,Gaussian,25,21.2326,0.643026,1205.2
grass,Median,25,22.0081,0.728049,2935.9
grass,NLM,25,20.7157,0.570687,669.5
grass,BM3D,25,24.3176,0.834659,4163.6
grass,Noisy,50,14.475,0.429791,0.0
grass,Gaussian,50,20.4134,0.587856,1264.5
grass,Median,50,19.3734,0.586695,2919.2
grass,NLM,50,18.6112,0.348726,638.2
grass,BM3D,50,20.8498,0.611523,2845.5
