dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test001,5,Noisy,34.18049137263543,0.95670026978941,0.0,5753
bsd68,test001,5,Gaussian,22.924614586910014,0.6203303741979922,615.3841000050306,5753
bsd68,test001,5,Median,24.592950125720627,0.7272580984262871,1577.3942000232637,5753
bsd68,test001,5,NLM,28.966111554402765,0.7955095979234982,335.78679998754524,5753
bsd68,test001,5,BM3D,34.785733005820795,0.9651001422949665,1374.6253999997862,5753
bsd68,test001,10,Noisy,28.255032976873572,0.8597823125878031,0.0,10753
bsd68,test001,10,Gaussian,22.864703299658004,0.6146904297185848,635.3070000186563,10753
bsd68,test001,10,Median,24.27911768697621,0.7021220995549985,1559.2562000092585,10753
bsd68,test001,10,NLM,26.684505164030302,0.7283314450539229,355.18559999763966,10753
bsd68,test001,10,BM3D,30.221004334066247,0.8942709539225413,1386.2699000164866,10753
bsd68,test001,15,Noisy,24.798992063205624,0.7510164511588191,0.0,15753
bsd68,test001,15,Gaussian,22.765718560093227,0.6050904764767945,614.3663999973796,15753
bsd68,test001,15,Median,23.84336965820614,0.6691172866584861,1547.1437000087462,15753
bsd68,test001,15,NLM,24.90065286194912,0.6582549008549088,367.85549999331124,15753
bsd68,test001,15,BM3D,27.81593447046538,0.814842344354796,1407.4525000178255,15753
bsd68,test001,20,Noisy,22.38014649216952,0.652809773780564,0.0,20753
bsd68,test001,20,Gaussian,22.63954681150658,0.5942739980580166,622.3612999892794,20753
bsd68,test001,20,Median,23.314842732201512,0.6331052844861219,1549.2272999836132,20753
bsd68,test001,20,NLM,23.655408444333812,0.5959154752877185,365.5352000205312,20753
bsd68,test001,20,BM3D,26.340290398763845,0.7550194656485509,1577.5385000160895,20753
bsd68,test001,25,Noisy,20.51513962880986,0.5687687994880682,0.0,25753
bsd68,test001,25,Gaussian,22.470866313405296,0.5799040461305992,614.1876999754459,25753
bsd68,test001,25,Median,22.732413630679616,0.5962877265307188,1563.1037999992259,25753
bsd68,test001,25,NLM,22.794455211651375,0.5456553309790715,369.4215000141412,25753
bsd68,test001,25,BM3D,25.230906407477818,0.7020688827962759,1716.5681999758817,25753
bsd68,test001,30,Noisy,19.021828058361685,0.4957925123433866,0.0,30753
bsd68,test001,30,Gaussian,22.27264717191085,0.5630929419940093,621.4409000240266,30753
bsd68,test001,30,Median,22.160605586094256,0.5599597327878545,1559.9721999897156,30753
