dataset,method,sigma,psnr_mean,psnr_std,ssim_mean,ssim_std,runtime_mean,runtime_std,n_images
bsd68,BM3D,5,37.0694,1.5648,0.966133,0.012091,1638.45,318.67,68
bsd68,BM3D,10,33.1087,2.0562,0.92187,0.030588,1609.74,212.36,68
bsd68,BM3D,15,30.9223,2.2456,0.878559,0.048062,1630.73,229.4,68
bsd68,BM3D,20,29.4315,2.3334,0.839774,0.05769,1586.47,141.87,68
bsd68,BM3D,25,28.3083,2.3871,0.804348,0.063916,1642.27,224.35,68
bsd68,BM3D,30,27.4018,2.407,0.772371,0.068988,1652.72,246.8,68
bsd68,BM3D,35,26.6496,2.4291,0.744091,0.073992,1666.74,230.36,68
bsd68,BM3D,40,25.992,2.4384,0.717364,0.078921,1690.03,258.21,68
bsd68,BM3D,50,24.8827,2.4287,0.671577,0.088833,1667.52,232.52,68
bsd68,BM3D,75,22.6681,2.412,0.583143,0.110363,1745.97,427.57,68
bsd68,Gaussian,5,26.4113,3.4536,0.774412,0.094453,683.85,68.56,68
bsd68,Gaussian,10,26.2464,3.3308,0.759885,0.089523,684.71,76.72,68
bsd68,Gaussian,15,25.9915,3.1503,0.737945,0.082459,684.4,75.25,68
bsd68,Gaussian,20,25.6712,2.9413,0.711499,0.074963,680.21,67.06,68
bsd68,Gaussian,25,25.2977,2.7252,0.681894,0.068273,665.79,40.34,68
bsd68,Gaussian,30,24.8928,2.511,0.651183,0.06264,667.04,44.71,68
bsd68,Gaussian,35,24.4691,2.3162,0.621001,0.0596,677.88,66.75,68
bsd68,Gaussian,40,24.0347,2.1336,0.5915,0.057497,683.39,76.13,68
bsd68,Gaussian,50,23.1709,1.8437,0.536644,0.056929,702.01,97.05,68
bsd68,Gaussian,75,21.1285,1.4379,0.4274,0.05741,669.35,42.11,68
bsd68,Median,5,28.777,3.7259,0.840916,0.067502,1725.27,179.02,68
bsd68,Median,10,27.8616,3.0771,0.78527,0.058288,1698.05,126.6,68
bsd68,Median,15,26.8413,2.5323,0.718566,0.056651,1681.41,110.29,68
bsd68,Median,20,25.8338,2.1133,0.652902,0.062783,1682.72,85.81,68
bsd68,Median,25,24.8676,1.7891,0.592461,0.070974,1683.25,104.5,68
bsd68,Median,30,23.956,1.522,0.538817,0.077942,1687.37,112.13,68
bsd68,Median,35,23.1112,1.3161,0.492205,0.083384,1713.11,171.42,68
bsd68,Median,40,22.3221,1.1526,0.450904,0.086615,1700.8,141.56,68
bsd68,Median,50,20.907,0.9087,0.3832,0.089099,1727.12,168.62,68
bsd68,Median,75,18.1005,0.6022,0.269916,0.082855,1710.83,137.47,68
bsd68,NLM,5,34.1114,2.8799,0.907784,0.058033,356.4,34.0,68
bsd68,NLM,10,30.413,2.6744,0.838384,0.068258,372.65,22.55,68
bsd68,NLM,15,28.3599,2.6809,0.781616,0.07697,381.53,26.37,68
bsd68,NLM,20,26.9811,2.6728,0.735257,0.083519,382.47,22.91,68
bsd68,NLM,25,25.964,2.6446,0.696101,0.088919,387.74,29.29,68
bsd68,NLM,30,25.1723,2.5969,0.662682,0.092483,390.58,35.37,68
bsd68,NLM,35,24.5226,2.5486,0.633714,0.094954,385.24,34.33,68
bsd68,NLM,40,23.9551,2.5024,0.606849,0.095908,391.93,40.05,68
bsd68,NLM,50,23.0112,2.4261,0.56038,0.096447,382.25,24.37,68
bsd68,NLM,75,21.1793,2.336,0.471209,0.093314,382.65,28.19,68
bsd68,Noisy,5,34.1591,0.1333,0.890852,0.049385,0.0,0.0,68
bsd68,Noisy,10,28.2464,0.2252,0.722814,0.103844,0.0,0.0,68
bsd68,Noisy,15,24.7908,0.292,0.589812,0.127719,0.0,0.0,68
bsd68,Noisy,20,22.3468,0.3317,0.490772,0.134174,0.0,0.0,68
bsd68,Noisy,25,20.4761,0.3618,0.415808,0.132112,0.0,0.0,68
bsd68,Noisy,30,18.9708,0.3781,0.357832,0.126069,0.0,0.0,68
bsd68,Noisy,35,17.717,0.391,0.311895,0.119009,0.0,0.0,68
bsd68,Noisy,40,16.6517,0.4016,0.274456,0.111269,0.0,0.0,68
bsd68,Noisy,50,14.9209,0.4024,0.21815,0.096306,0.0,0.0,68
bsd68,Noisy,75,12.0418,0.3299,0.136808,0.067532,0.0,0.0,68
