dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
set12,01,5,Noisy,34.125372070758694,0.8443805234304842,0.0,5621
set12,01,5,Gaussian,24.410536576734955,0.8007428943588495,262.45800001197495,5621
set12,01,5,Median,27.10658411910098,0.8469388330907429,642.1785000129603,5621
set12,01,5,NLM,35.759306823410995,0.9319270910253459,149.18189999298193,5621
set12,01,5,BM3D,37.82075857376792,0.9606837759695738,816.6311999957543,5621
set12,01,10,Noisy,28.298822953798158,0.6427005251460949,0.0,10621
set12,01,10,Gaussian,24.351463345736306,0.7818740608819924,263.96030001342297,10621
set12,01,10,Median,26.639582172265214,0.7733357693886296,642.1961000014562,10621
set12,01,10,NLM,31.753647678640085,0.8757684309671454,152.92749999207444,10621
set12,01,10,BM3D,34.09153271058451,0.931205741430213,998.8453999976628,10621
set12,01,15,Noisy,24.883421826872976,0.5103251514202714,0.0,15621
set12,01,15,Gaussian,24.20750935062471,0.7520661721689615,326.4983000117354,15621
set12,01,15,Median,25.93528921991057,0.6885222520149867,859.0322000090964,15621
set12,01,15,NLM,30.037305972599214,0.8429637127006041,211.14739999757148,15621
set12,01,15,BM3D,31.834304275979797,0.8971752904891007,2859.374100022251,15621
set12,01,20,Noisy,22.470747699930257,0.42303441443599565,0.0,20621
set12,01,20,Gaussian,24.0315925362688,0.7138824371945677,295.85490000317805,20621
set12,01,20,Median,25.20231290946288,0.6053738966602908,706.4922999998089,20621
set12,01,20,NLM,28.54773417167376,0.8141833293733003,169.1626000101678,20621
set12,01,20,BM3D,30.317239827906874,0.8682773660043381,838.335400010692,20621
set12,01,25,Noisy,20.56665790731222,0.3606569747147337,0.0,25621
set12,01,25,Gaussian,23.790281190613793,0.6733920965992073,261.2377000041306,25621
set12,01,25,Median,24.302576852147016,0.5403105329173555,645.4037000075914,25621
set12,01,25,NLM,27.22982468275476,0.7847632183439344,158.74410001561046,25621
set12,01,25,BM3D,29.287062410443102,0.8448916635985406,805.6896000052802,25621
set12,01,30,Noisy,19.05483161179426,0.3159447221873854,0.0,30621
set12,01,30,Gaussian,23.513745473666283,0.6312212865766335,261.3370000035502,30621
set12,01,30,Median,23.50643083770239,0.4827783893341959,650.4193000146188,30621
set12,01,30,NLM,25.950403618941024,0.7544302816617552,159.2961000278592,30621
set12,01,30,BM3D,28.258969349426284,0.8182989005681837,794.9627000198234,30621
set12,01,35,Noisy,17.717526052073215,0.2788198514219211,0.0,35621
set12,01,35,Gaussian,23.207526344459414,0.5964273974016665,266.01610000943765,35621
set12,01,35,Median,22.732208224077457,0.43636890273155454,657.9634000081569,35621
set12,01,35,NLM,24.89202203352935,0.7246061068892901,160.76639998937026,35621
set12,01,35,BM3D,27.507329888356445,0.8021241577266102,803.4006000088993,35621
set12,01,40,Noisy,16.602172087864474,0.24867269305806147,0.0,40621
set12,01,40,Gaussian,22.86272470010349,0.5596444208278375,261.31230001919903,40621
set12,01,40,Median,22.054513737959827,0.3962802571107225,673.8754000107292,40621
set12,01,40,NLM,23.870952192725984,0.6914270592261703,167.3632999882102,40621
set12,01,40,BM3D,26.747592526146498,0.7815844625261051,824.6272999967914,40621
set12,01,50,Noisy,14.84776138465977,0.20568057370797885,0.0,50621
set12,01,50,Gaussian,22.176557615671783,0.49387990132702086,261.22690000920556,50621
set12,01,50,Median,20.748960316356108,0.3398487963784011,650.0858999788761,50621
set12,01,50,NLM,22.45121281561716,0.6334901230146681,158.691299991915,50621
set12,01,50,BM3D,25.448078293983322,0.7481937234707642,821.9026000006124,50621
set12,01,75,Noisy,11.985737117681445,0.1442016615058034,0.0,75621
set12,01,75,Gaussian,20.393571763873393,0.3813888415041354,265.0345000147354,75621
set12,01,75,Median,17.99545687738571,0.24966660532874013,650.1263000245672,75621
set12,01,75,NLM,20.130081657817122,0.5063120865048981,157.65469998586923,75621
set12,01,75,BM3D,22.46335410921704,0.6683213450561106,1073.3026000089012,75621
set12,02,5,Noisy,34.08346162126817,0.835529747223944,0.0,6017
set12,02,5,Gaussian,30.055161427945094,0.850231563896708,260.0926000159234,6017
set12,02,5,Median,33.61840289747186,0.8625535383492623,700.0408000021707,6017
set12,02,5,NLM,36.84818600458144,0.9103071327337677,151.12710001994856,6017
set12,02,5,BM3D,39.215313681091274,0.9564183000271256,1154.1272000176832,6017
set12,02,10,Noisy,28.13955649616993,0.6082191748612281,0.0,11017
set12,02,10,Gaussian,29.798522557019766,0.828759608943004,280.0155000004452,11017
set12,02,10,Median,31.7367558965217,0.788155678691318,679.099499975564,11017
set12,02,10,NLM,34.36375007507356,0.8764959613542955,158.15609999117441,11017
set12,02,10,BM3D,36.46807530059602,0.9198385456492087,983.5039000026882,11017
set12,02,15,Noisy,24.596182816623728,0.453836285332515,0.0,16017
set12,02,15,Gaussian,29.417694948710835,0.7949576000595945,275.37849999498576,16017
set12,02,15,Median,29.819725469933918,0.6952940025883806,676.669700013008,16017
set12,02,15,NLM,32.344293312133615,0.851139115572998,160.85580000071786,16017
set12,02,15,BM3D,34.78759043346206,0.8863778678047092,971.179000014672,16017
set12,02,20,Noisy,22.125095613518006,0.3577303689588528,0.0,21017
set12,02,20,Gaussian,28.859787251636856,0.7547391891410284,270.5868999764789,21017
set12,02,20,Median,28.12300886695963,0.6102839613654021,679.2338999803178,21017
set12,02,20,NLM,30.59472197968038,0.8265334314380635,177.87489999318495,21017
set12,02,20,BM3D,33.610705446360605,0.8662954255812049,911.5086999954656,21017
set12,02,25,Noisy,20.159804884435406,0.29279360006272953,0.0,26017
set12,02,25,Gaussian,28.29108268684091,0.7108486579843131,279.15349998511374,26017
set12,02,25,Median,26.637418880770145,0.5353122340814935,672.0359000028111,26017
set12,02,25,NLM,29.097226505388537,0.8003640475948299,167.3620999790728,26017
set12,02,25,BM3D,32.70802588838695,0.8534138341702009,955.312000005506,26017
set12,02,30,Noisy,18.648866425406354,0.2485250657328727,0.0,31017
set12,02,30,Gaussian,27.761710009162837,0.6757097376266485,350.8142000064254,31017
set12,02,30,Median,25.399566073243673,0.47812217048620553,706.3484000100289,31017
set12,02,30,NLM,28.00746357276012,0.7778554268694339,167.50330000650138,31017
set12,02,30,BM3D,32.0193009064443,0.8461196223835052,1161.795100022573,31017
set12,02,35,Noisy,17.401911188735145,0.21410304287440302,0.0,36017
set12,02,35,Gaussian,27.129955988093148,0.6287672293253325,279.5212999917567,36017
set12,02,35,Median,24.28224491696332,0.42460710691895354,675.0423000194132,36017
set12,02,35,NLM,27.09131135413694,0.7509246432312682,171.86770000262186,36017
set12,02,35,BM3D,31.278456981873,0.8326503418160164,1527.9480000026524,36017
set12,02,40,Noisy,16.34838443536078,0.18880258557871896,0.0,41017
set12,02,40,Gaussian,26.52967368154798,0.5972530528696459,293.5269000008702,41017
set12,02,40,Median,23.24616769811189,0.3851454277726537,741.6640000010375,41017
set12,02,40,NLM,26.00069617461669,0.7225104539604914,169.02400000253692,41017
set12,02,40,BM3D,30.77982341888346,0.8265292516908764,1429.6363999892492,41017
set12,02,50,Noisy,14.59553857806813,0.15013134217048024,0.0,51017
set12,02,50,Gaussian,25.42990555087998,0.5349977729824498,346.1689999967348,51017
set12,02,50,Median,21.56659189176239,0.3228717008494764,690.5843999993522,51017
set12,02,50,NLM,24.785023748401294,0.6763156556460399,168.2272999896668,51017
set12,02,50,BM3D,29.414349640165902,0.8079439812489057,1135.712599992985,51017
set12,02,75,Noisy,11.760755843009289,0.09527518071156017,0.0,76017
set12,02,75,Gaussian,22.88764084775595,0.41823370148678446,352.39630000432953,76017
set12,02,75,Median,18.196920478621912,0.21926272812377334,722.9137999820523,76017
set12,02,75,NLM,22.42767906222008,0.5729102160977427,181.13280000397936,76017
set12,02,75,BM3D,26.313229299712347,0.7569493709255695,1136.8709999951534,76017
set12,03,5,Noisy,34.11814796527802,0.8875691088583589,0.0,5449
set12,03,5,Gaussian,25.155640586993265,0.87216153407296,281.0366000048816,5449
set12,03,5,Median,25.22777225923198,0.9099843116648498,764.7273000038695,5449
set12,03,5,NLM,35.94817561879995,0.9378202088662199,196.25119998818263,5449
set12,03,5,BM3D,37.60220598447746,0.9592883127885399,1917.5571000087075,5449
set12,03,10,Noisy,28.208923678567295,0.7087484738746846,0.0,10449
set12,03,10,Gaussian,25.057952894862453,0.8562421376566702,316.9352999830153,10449
set12,03,10,Median,25.027657679800683,0.8529419682917782,849.7690999938641,10449
set12,03,10,NLM,32.4086172408716,0.8982578354153996,167.47610000311397,10449
set12,03,10,BM3D,34.533691561904185,0.9326675031283661,1359.7777000104543,10449
set12,03,15,Noisy,24.646729281354446,0.5675266857913336,0.0,15449
set12,03,15,Gaussian,24.917776682362103,0.8347822735138727,305.9738999872934,15449
set12,03,15,Median,24.639630923601445,0.783989931959958,826.3423999887891,15449
set12,03,15,NLM,30.08695920199324,0.8626466506189623,159.83849999611266,15449
set12,03,15,BM3D,32.65803570894275,0.9114489368554571,998.9512000174727,15449
set12,03,20,Noisy,22.193825619679735,0.4698181605653023,0.0,20449
set12,03,20,Gaussian,24.725009470830077,0.8066922368093448,286.0099999816157,20449
set12,03,20,Median,24.119121097388778,0.7123601815680347,752.1190000115894,20449
set12,03,20,NLM,28.147732268937308,0.8290417483756379,183.33130000974052,20449
set12,03,20,BM3D,31.219745216444576,0.8904056054394839,1259.2449999938253,20449
set12,03,25,Noisy,20.303824508698405,0.39759383578978585,0.0,25449
set12,03,25,Gaussian,24.429938100083298,0.7775717423593409,285.1370999997016,25449
set12,03,25,Median,23.505931615854443,0.6517972866023763,750.1018000184558,25449
set12,03,25,NLM,26.650589194560386,0.7987427030701664,169.23950001364574,25449
set12,03,25,BM3D,30.16394741185203,0.8745821254884225,1182.5124000024516,25449
set12,03,30,Noisy,18.7763326324637,0.3424414610643969,0.0,30449
set12,03,30,Gaussian,24.161666781154466,0.7382175925844272,308.1860999809578,30449
set12,03,30,Median,22.92242243790344,0.5891608029393121,852.0518000004813,30449
set12,03,30,NLM,25.247301138185563,0.7653986527229792,251.65439999545924,30449
set12,03,30,BM3D,29.122330333758523,0.848770116969579,3246.1901000060607,30449
set12,03,35,Noisy,17.515782928490577,0.30040605262016634,0.0,35449
set12,03,35,Gaussian,23.85732520483495,0.7088062355820206,429.6808999788482,35449
set12,03,35,Median,22.228437722092693,0.537824820928601,1083.2547000027262,35449
set12,03,35,NLM,24.261950079928507,0.7403284119899434,230.43739999411628,35449
set12,03,35,BM3D,28.433628060033307,0.8360788035349287,2113.6959999857936,35449
set12,03,40,Noisy,16.46236081612987,0.26795048943875527,0.0,40449
set12,03,40,Gaussian,23.550593003772452,0.6815629213003042,313.396500016097,40449
set12,03,40,Median,21.653477584586035,0.5007520579240067,872.7338000026066,40449
set12,03,40,NLM,23.31639963177951,0.7138935427140051,239.8745999962557,40449
set12,03,40,BM3D,27.70445241287376,0.8176054374932556,1065.5136999848764,40449
set12,03,50,Noisy,14.6975759345763,0.21335043362941095,0.0,50449
set12,03,50,Gaussian,22.891004312831,0.6216519842607021,288.2239999889862,50449
set12,03,50,Median,20.456799834429912,0.42387639899677304,741.6140999994241,50449
set12,03,50,NLM,21.9697678053709,0.6565405591608924,173.263999982737,50449
set12,03,50,BM3D,26.27189489789176,0.786491014608964,1102.6223999797367,50449
set12,03,75,Noisy,11.8787958911783,0.1372085631265351,0.0,75449
set12,03,75,Gaussian,21.241779599324726,0.508498670071718,273.5505999880843,75449
set12,03,75,Median,17.78484862083417,0.30441170470916085,702.6282000006177,75449
set12,03,75,NLM,19.994519794670637,0.5481111265374782,172.58980000042357,75449
set12,03,75,BM3D,23.66358900514307,0.7246475740921317,1059.5372000243515,75449
set12,04,5,Noisy,34.068596840848905,0.9263402992904061,0.0,5317
set12,04,5,Gaussian,26.145027609399882,0.8420160883681754,311.25109997810796,5317
set12,04,5,Median,30.091088886883085,0.9141436167285885,671.8290999997407,5317
set12,04,5,NLM,35.06783634177678,0.9444406214956674,144.52790000359528,5317
set12,04,5,BM3D,36.983353953092134,0.9729716132818221,813.6987999896519,5317
set12,04,10,Noisy,28.156790030762863,0.7968977618524898,0.0,10317
set12,04,10,Gaussian,26.03790798114354,0.8321208351846302,282.57519999169745,10317
set12,04,10,Median,28.986370947939943,0.8760356601146226,680.4895000241231,10317
set12,04,10,NLM,31.319897714386688,0.8955960370589225,158.7195000029169,10317
set12,04,10,BM3D,33.20693577622785,0.9388641568825102,1122.838600014802,10317
set12,04,15,Noisy,24.689302580694733,0.6798169187523362,0.0,15317
set12,04,15,Gaussian,25.857625225108944,0.8177132323874143,295.20510000293143,15317
set12,04,15,Median,27.83173133209015,0.8270466580673643,698.9916999882553,15317
set12,04,15,NLM,28.733794041554546,0.8477303520687437,163.98569999728352,15317
set12,04,15,BM3D,31.184686021134468,0.9096868449490181,1090.372100006789,15317
set12,04,20,Noisy,22.28726340189249,0.586334123113626,0.0,20317
set12,04,20,Gaussian,25.64346165316529,0.8019587433596619,435.8825999952387,20317
set12,04,20,Median,26.621612551454085,0.7748103349135737,895.7567000179552,20317
set12,04,20,NLM,26.938345227006202,0.8037183399712112,174.15840001194738,20317
set12,04,20,BM3D,29.67455808910746,0.883705480016573,897.6682999928016,20317
set12,04,25,Noisy,20.41806224603726,0.5092393911317439,0.0,25317
set12,04,25,Gaussian,25.319706359134656,0.7788121046428592,270.722699991893,25317
set12,04,25,Median,25.38530015401571,0.7192416430733377,671.0063999926206,25317
set12,04,25,NLM,25.35304441781776,0.7571282788492429,185.8813000144437,25317
set12,04,25,BM3D,28.526958057191763,0.8574482123831169,875.1463000080548,25317
set12,04,30,Noisy,18.910919983638845,0.4469218172829913,0.0,30317
set12,04,30,Gaussian,24.999897500199527,0.7584602470413967,269.63130000513047,30317
set12,04,30,Median,24.41558362693045,0.671897973225266,675.2998000010848,30317
set12,04,30,NLM,24.35755441727033,0.7193990246679017,168.75280000385828,30317
set12,04,30,BM3D,27.615704324246067,0.8363567792431176,946.6811000020243,30317
set12,04,35,Noisy,17.649442923395892,0.39665652887370345,0.0,35317
set12,04,35,Gaussian,24.641698200321045,0.7376001212927679,361.5378999966197,35317
set12,04,35,Median,23.496153647873573,0.629204694128389,806.1014999984764,35317
set12,04,35,NLM,23.54266193874451,0.6848683845422199,178.29250000067987,35317
set12,04,35,BM3D,26.821469123168768,0.8175631716233981,998.1015000084881,35317
set12,04,40,Noisy,16.57456111207171,0.35069196786001633,0.0,40317
set12,04,40,Gaussian,24.1860783816215,0.7104969406343589,280.81959998235106,40317
set12,04,40,Median,22.601802127339802,0.5863060850556322,689.989800011972,40317
set12,04,40,NLM,22.667149065192625,0.6431279543412025,167.74119998444803,40317
set12,04,40,BM3D,25.877002017487452,0.7859861359645671,944.258000003174,40317
set12,04,50,Noisy,14.887568746909407,0.28466203375370597,0.0,50317
set12,04,50,Gaussian,23.388125530696403,0.6660057432297394,307.22859999514185,50317
set12,04,50,Median,21.16222717493585,0.5179268622756823,717.8308999864385,50317
set12,04,50,NLM,21.57479864129263,0.5867283976924331,182.5746000104118,50317
set12,04,50,BM3D,24.625123323903022,0.747408336916533,897.3258000041824,50317
set12,04,75,Noisy,12.04863697194514,0.1828983213559127,0.0,75317
set12,04,75,Gaussian,21.273977756782237,0.5527743132988121,279.02950000134297,75317
set12,04,75,Median,18.21633465759139,0.38670401921060976,762.4391999852378,75317
set12,04,75,NLM,19.667957282977348,0.47191491962800897,166.90969999763183,75317
set12,04,75,BM3D,22.03908253623133,0.6382083352532778,1068.984300014563,75317
set12,05,5,Noisy,34.05104150104524,0.9049533777008425,0.0,5131
set12,05,5,Gaussian,25.190825021906967,0.8704201092047549,272.0353000040632,5131
set12,05,5,Median,30.915170576085302,0.9377491541348014,803.4339000005275,5131
set12,05,5,NLM,36.468409711161335,0.9649949117506486,160.3997999918647,5131
set12,05,5,BM3D,37.67022845834984,0.9762453826533861,1034.7551000013482,5131
set12,05,10,Noisy,28.123269502814516,0.755776792561807,0.0,10131
set12,05,10,Gaussian,25.11465744270641,0.857995966136528,271.6144999722019,10131
set12,05,10,Median,29.600045681506394,0.8894016777475886,698.2046999910381,10131
set12,05,10,NLM,32.34285632355223,0.9311973589322662,156.59269999014214,10131
set12,05,10,BM3D,33.95137165940043,0.9576234889405351,1023.5253999999259,10131
set12,05,15,Noisy,24.592869265968616,0.6390978371017735,0.0,15131
set12,05,15,Gaussian,24.96229575032031,0.8388567291325301,321.24479999765754,15131
set12,05,15,Median,28.122690039291157,0.8281627250320213,678.1253999797627,15131
set12,05,15,NLM,29.764843606783558,0.8957073339969699,161.23139997944236,15131
set12,05,15,BM3D,31.85353524565984,0.9407136615073538,822.902999992948,15131
set12,05,20,Noisy,22.141734915976983,0.5543638944438611,0.0,20131
set12,05,20,Gaussian,24.801811046015096,0.8185008995999069,290.41960000176914,20131
set12,05,20,Median,26.786080762999266,0.7692469619709656,679.2105000058655,20131
set12,05,20,NLM,28.240981749445094,0.8674348191961759,164.41349999513477,20131
set12,05,20,BM3D,30.43494678434002,0.9239666533360642,896.5861999895424,20131
set12,05,25,Noisy,20.255927205299315,0.4877617717341475,0.0,25131
set12,05,25,Gaussian,24.539338024170917,0.7922549043320157,270.10590001009405,25131
set12,05,25,Median,25.53261010346075,0.711977201635258,677.5333999830764,25131
set12,05,25,NLM,26.867673962079795,0.8361163814281866,166.25480001675896,25131
set12,05,25,BM3D,29.345614229678674,0.9073716978449535,1398.7311000237241,25131
set12,05,30,Noisy,18.744174576415396,0.4352710102211455,0.0,30131
set12,05,30,Gaussian,24.228544699677137,0.7600808816815017,395.3746000188403,30131
set12,05,30,Median,24.413934885083762,0.6593340584440974,683.0538999929558,30131
set12,05,30,NLM,25.696812444858566,0.8047009037267148,166.32790002040565,30131
set12,05,30,BM3D,28.41350968453107,0.8854362975093868,865.4398999933619,30131
set12,05,35,Noisy,17.49834505214251,0.3937729377337783,0.0,35131
set12,05,35,Gaussian,23.923014766159593,0.7332441222439435,272.411199985072,35131
set12,05,35,Median,23.40789733581709,0.6149014312790521,760.419099999126,35131
set12,05,35,NLM,24.78433738809658,0.7791510649056118,170.02180000417866,35131
set12,05,35,BM3D,27.66648182568418,0.8685244994541497,858.3090000029188,35131
set12,05,40,Noisy,16.390185380298224,0.3567856253334534,0.0,40131
set12,05,40,Gaussian,23.679116312421648,0.7121780418524641,276.69280002010055,40131
set12,05,40,Median,22.60489148778481,0.5771993307099438,681.1404000036418,40131
set12,05,40,NLM,23.64712611762755,0.7441708794391686,171.58589998143725,40131
set12,05,40,BM3D,27.071005764037928,0.8530431172576282,1056.4708999881987,40131
set12,05,50,Noisy,14.787662982918476,0.3043408581876635,0.0,50131
set12,05,50,Gaussian,22.952818618022945,0.6661132377975971,274.77610000642017,50131
set12,05,50,Median,21.03657906542274,0.5109735326863749,844.8262000165414,50131
set12,05,50,NLM,22.084780121159483,0.6889189623074469,167.5794000038877,50131
set12,05,50,BM3D,25.9135976611551,0.8253052628571563,1264.299700007541,50131
set12,05,75,Noisy,11.932278525954608,0.21429248278586507,0.0,75131
set12,05,75,Gaussian,21.155537119507844,0.562872374230774,273.9986999949906,75131
set12,05,75,Median,18.072148808963362,0.4003121962114373,675.9170000150334,75131
set12,05,75,NLM,18.844300918425308,0.5383080702231776,169.80240002158098,75131
set12,05,75,BM3D,23.15854633418761,0.7524363446377929,961.927199998172,75131
set12,06,5,Noisy,34.11089121238379,0.8674572272144628,0.0,5281
set12,06,5,Gaussian,24.137413825555306,0.8218200618249346,275.836300017545,5281
set12,06,5,Median,25.243712286440218,0.8701746454226397,721.6532000165898,5281
set12,06,5,NLM,35.316452687821005,0.9274116318416304,164.68580000218935,5281
set12,06,5,BM3D,37.10507315667264,0.9582490822574296,874.6265000081621,5281
set12,06,10,Noisy,28.076539141392864,0.6764019731512921,0.0,10281
set12,06,10,Gaussian,24.07261229634933,0.8043529632927531,273.74870001222007,10281
set12,06,10,Median,25.01087321757464,0.8049910154715647,671.4830999844708,10281
set12,06,10,NLM,31.403520041169358,0.8870515756047016,184.3063000123948,10281
set12,06,10,BM3D,33.208586753536835,0.9291831408908935,1095.990299974801,10281
set12,06,15,Noisy,24.66201649647351,0.5501206346496937,0.0,15281
set12,06,15,Gaussian,23.977982624490476,0.7802776772311703,331.18380000814795,15281
set12,06,15,Median,24.63492003565568,0.734518233934414,679.4593000086024,15281
set12,06,15,NLM,29.11828808507241,0.8532804296389215,173.81949999253266,15281
set12,06,15,BM3D,31.104231258048195,0.9044756596717564,986.6165000130422,15281
set12,06,20,Noisy,22.15584493472695,0.46067372956563846,0.0,20281
set12,06,20,Gaussian,23.824226799820124,0.7452410360314718,296.88069998519495,20281
set12,06,20,Median,24.14845400382545,0.656105055530919,692.5676999962889,20281
set12,06,20,NLM,27.049168677818912,0.819306451653744,171.51809998904355,20281
set12,06,20,BM3D,29.614525614610095,0.8795520011495933,1022.8650000062771,20281
set12,06,25,Noisy,20.34266427485903,0.4003436142243272,0.0,25281
set12,06,25,Gaussian,23.598343383826315,0.7117516434095607,277.7983999985736,25281
set12,06,25,Median,23.45188670840993,0.5876562803610011,695.8849000220653,25281
set12,06,25,NLM,25.457968866229166,0.7873632034794628,182.21420000190847,25281
set12,06,25,BM3D,28.414899659693486,0.8585884316526248,1086.7423999879975,25281
set12,06,30,Noisy,18.883857725848713,0.3537923196361337,0.0,30281
set12,06,30,Gaussian,23.425204088256017,0.6800689972456352,294.68020002241246,30281
set12,06,30,Median,22.870407540605925,0.5352466915828678,742.0030999928713,30281
set12,06,30,NLM,24.35640187763731,0.7599363587728393,175.6965999957174,30281
set12,06,30,BM3D,27.583209100899793,0.8412915579668637,1007.2829999844544,30281
set12,06,35,Noisy,17.73363952664174,0.3167360834425598,0.0,35281
set12,06,35,Gaussian,23.197396297905403,0.6509186387997399,277.9390999930911,35281
set12,06,35,Median,22.263803292536974,0.4887158306656305,676.7314999888185,35281
set12,06,35,NLM,23.570969742941948,0.7343159641927599,172.29499999666587,35281
set12,06,35,BM3D,26.76763781494823,0.8219796456595094,962.1359999873675,35281
set12,06,40,Noisy,16.721646201181937,0.28627579620854454,0.0,40281
set12,06,40,Gaussian,22.97322683662369,0.6265144130226458,275.27630000258796,40281
set12,06,40,Median,21.594506028700707,0.4518040510868707,729.2982999933884,40281
set12,06,40,NLM,22.93199375882676,0.7086972857994502,196.31739999749698,40281
set12,06,40,BM3D,26.189845775624914,0.8116177740994812,990.1228999951854,40281
set12,06,50,Noisy,15.078275780178853,0.23703329917635937,0.0,50281
set12,06,50,Gaussian,22.299029558525277,0.5716709432954651,275.11350001441315,50281
set12,06,50,Median,20.31366392046767,0.3881601596402765,745.0402000104077,50281
set12,06,50,NLM,21.932063424866488,0.663746882022861,170.24450001190417,50281
set12,06,50,BM3D,24.93694031953354,0.7794585557703084,1085.9210999915376,50281
set12,06,75,Noisy,12.220616324662199,0.15785670512392627,0.0,75281
set12,06,75,Gaussian,20.435438740596098,0.4570741387834496,272.50000002095476,75281
set12,06,75,Median,17.741043584380748,0.2851465579748105,682.4678999837488,75281
set12,06,75,NLM,19.712533601815373,0.5583109827043429,166.8432999867946,75281
set12,06,75,BM3D,22.172139020702282,0.6999525836822829,918.0929999856744,75281
set12,07,5,Noisy,34.13310970435685,0.8730498942329232,0.0,5166
set12,07,5,Gaussian,24.37509001870791,0.8482369379487567,280.00269999029115,5166
set12,07,5,Median,28.61952400562435,0.888968540694425,692.2340999881271,5166
set12,07,5,NLM,35.14563550279263,0.9320686738916811,153.35830001276918,5166
set12,07,5,BM3D,37.4882785128767,0.9687842759145041,872.4329999822658,5166
set12,07,10,Noisy,28.245934203652286,0.691833328809697,0.0,10166
set12,07,10,Gaussian,24.281742568447974,0.8305129320741719,336.70749998418614,10166
set12,07,10,Median,27.896140116602016,0.8268352026596076,711.2638999824412,10166
set12,07,10,NLM,31.51925570055571,0.8828558928832793,160.7287999941036,10166
set12,07,10,BM3D,33.513968174858725,0.9325503332144283,843.2903000211809,10166
set12,07,15,Noisy,24.851693045131412,0.5639253563906176,0.0,15166
set12,07,15,Gaussian,24.1347592277716,0.8057305963221669,272.4037999869324,15166
set12,07,15,Median,26.901640564785374,0.7541429486093228,690.528400009498,15166
set12,07,15,NLM,29.5345351285574,0.8475734227967343,159.46230001281947,15166
set12,07,15,BM3D,31.33530453858392,0.9001783644392111,813.6899000091944,15166
set12,07,20,Noisy,22.487538229816117,0.47534715347733325,0.0,20166
set12,07,20,Gaussian,23.925231737661,0.7736985752924298,275.39330002036877,20166
set12,07,20,Median,25.94102014893074,0.6804894202967986,678.9366999873891,20166
set12,07,20,NLM,28.250075557200162,0.8202111761511657,163.61280001001433,20166
