dataset,method,sigma,psnr_mean,psnr_std,ssim_mean,ssim_std,runtime_mean,runtime_std,n_images
set12,BM3D,5,37.5821,0.6366,0.95986,0.009968,1802.92,988.45,12
set12,BM3D,10,34.2275,0.9765,0.926981,0.016538,1697.83,890.87,12
set12,BM3D,15,32.2972,1.1373,0.898566,0.022428,1819.46,937.65,12
set12,BM3D,20,30.9446,1.2274,0.873791,0.027032,1808.79,1089.49,12
set12,BM3D,25,29.9058,1.3026,0.852289,0.031242,1619.35,743.79,12
set12,BM3D,30,29.0371,1.3651,0.831196,0.033445,1836.45,973.89,12
set12,BM3D,35,28.2843,1.385,0.81169,0.037254,1919.42,1036.48,12
set12,BM3D,40,27.6242,1.4571,0.793359,0.039902,1848.27,1085.47,12
set12,BM3D,50,26.3663,1.4456,0.758854,0.045696,1682.03,833.97,12
set12,BM3D,75,23.7231,1.427,0.681181,0.055911,1643.8,792.36,12
set12,Gaussian,5,26.5494,2.4141,0.827505,0.043061,627.79,433.55,12
set12,Gaussian,10,26.4181,2.3399,0.811778,0.04224,709.73,522.39,12
set12,Gaussian,15,26.2005,2.224,0.788261,0.041708,685.76,475.67,12
set12,Gaussian,20,25.9187,2.0763,0.758927,0.042705,659.18,437.94,12
set12,Gaussian,25,25.5771,1.9365,0.726789,0.043803,703.75,568.57,12
set12,Gaussian,30,25.2195,1.7984,0.694202,0.044804,652.41,423.03,12
set12,Gaussian,35,24.8226,1.6595,0.661845,0.047129,682.03,465.88,12
set12,Gaussian,40,24.4275,1.539,0.632506,0.049506,699.96,533.81,12
set12,Gaussian,50,23.5711,1.3242,0.574652,0.053437,667.6,470.52,12
set12,Gaussian,75,21.552,1.017,0.461871,0.054138,675.69,493.11,12
set12,Median,5,29.3762,3.1288,0.87605,0.037395,1633.62,1146.82,12
set12,Median,10,28.3951,2.5306,0.817007,0.04168,1565.03,1064.92,12
set12,Median,15,27.2845,1.9869,0.74597,0.048152,1651.28,1156.22,12
set12,Median,20,26.1995,1.5577,0.674714,0.055404,1621.08,1110.11,12
set12,Median,25,25.1349,1.2502,0.610561,0.059496,1707.6,1334.36,12
set12,Median,30,24.1905,1.0022,0.554834,0.061558,1574.92,1069.22,12
set12,Median,35,23.2864,0.8193,0.505488,0.063712,1635.93,1088.92,12
set12,Median,40,22.4678,0.67,0.46463,0.064092,1651.75,1126.95,12
set12,Median,50,20.9874,0.4617,0.396161,0.062878,1728.59,1260.84,12
set12,Median,75,18.0693,0.2124,0.284131,0.057993,1638.33,1174.62,12
set12,NLM,5,35.5136,0.8237,0.925322,0.022272,343.03,228.02,12
set12,NLM,10,31.9668,1.023,0.876187,0.03114,360.78,246.55,12
set12,NLM,15,29.7731,1.0946,0.834856,0.038956,377.17,258.23,12
set12,NLM,20,28.1722,1.1529,0.79887,0.046211,392.26,279.86,12
set12,NLM,25,26.8793,1.1822,0.764991,0.050256,368.84,245.59,12
set12,NLM,30,25.8631,1.1997,0.734204,0.053616,400.43,283.91,12
set12,NLM,35,25.0309,1.1954,0.705898,0.055358,373.09,242.76,12
set12,NLM,40,24.2529,1.2085,0.677354,0.055655,390.74,259.36,12
set12,NLM,50,23.0731,1.2273,0.626284,0.054209,364.65,241.33,12
set12,NLM,75,20.8989,1.3786,0.519985,0.045324,358.77,234.63,12
set12,Noisy,5,34.1005,0.0247,0.880955,0.027146,0.0,0.0,12
set12,Noisy,10,28.159,0.0618,0.699095,0.053958,0.0,0.0,12
set12,Noisy,15,24.6711,0.0965,0.561913,0.063955,0.0,0.0,12
set12,Noisy,20,22.2203,0.1288,0.464997,0.065957,0.0,0.0,12
set12,Noisy,25,20.3315,0.1419,0.393745,0.064689,0.0,0.0,12
set12,Noisy,30,18.8195,0.1484,0.340285,0.061694,0.0,0.0,12
set12,Noisy,35,17.5599,0.1537,0.298078,0.059286,0.0,0.0,12
set12,Noisy,40,16.4802,0.1533,0.263997,0.055428,0.0,0.0,12
set12,Noisy,50,14.7558,0.1718,0.212567,0.050589,0.0,0.0,12
set12,Noisy,75,11.9091,0.1621,0.13778,0.039064,0.0,0.0,12
