dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test001,481,321,5,1426965173,Noisy,"clean + AWGN, clipped to [0,1]",34.264239,0.95710131,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,5,1426965173,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.548529,0.58414048,2.114,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,5,1426965173,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.646148,0.72762943,14.387,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,5,1426965173,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",34.538352,0.95751587,240.929,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,5,1426965173,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2219.268,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,5,1426965173,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",35.055854,0.96544448,1968.281,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,10,2894380621,Noisy,"clean + AWGN, clipped to [0,1]",28.231785,0.859315,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,10,2894380621,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.505045,0.58054549,2.862,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,10,2894380621,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.32649,0.70314704,16.606,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,10,2894380621,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.358404,0.85250868,366.189,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,10,2894380621,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,29.274636,0.8877037,2755.229,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,10,2894380621,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.280983,0.89440894,2295.093,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,15,4227441358,Noisy,"clean + AWGN, clipped to [0,1]",24.80108,0.75190204,0.0,ok,,same noisy image reused for all methods
bsd68,test001,481,321,15,4227441358,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.430859,0.57373292,3.441,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test001,481,321,15,4227441358,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.860535,0.67028487,18.005,ok,,Optimized replacement for Python-loop median filter.
bsd68,test001,481,321,15,4227441358,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.896261,0.76452621,411.593,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test001,481,321,15,4227441358,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.488554,0.80790456,2817.737,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test001,481,321,15,4227441358,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.906263,0.81808521,1607.183,ok,,Reference classical upper baseline for AWGN.
bsd68,test001,481,321,20,1932365583,Noisy,"clean + AWGN, clipped to [0,1]",22.388284,0.65371785,0.0,ok,,same noisy image reused for all methods
