dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
set12,01,256,256,5,2281340331,Noisy,"clean + AWGN, clipped to [0,1]",34.174205,0.84446329,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,5,2281340331,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.823398,0.77993789,1.753,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,5,2281340331,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.149139,0.84804003,6.784,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,5,2281340331,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.610993,0.95519367,129.885,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,5,2281340331,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,1032.364,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,5,2281340331,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.297731,0.961694,1021.595,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,10,2583503001,Noisy,"clean + AWGN, clipped to [0,1]",28.278253,0.64153355,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,10,2583503001,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.765932,0.76627999,1.39,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,10,2583503001,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.638827,0.7744816,6.197,ok,,Optimized replacement for Python-loop median filter.
set12,01,256,256,10,2583503001,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.099021,0.9081385,144.346,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,01,256,256,10,2583503001,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.303435,0.79454914,1078.612,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,01,256,256,10,2583503001,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.208472,0.93207596,744.128,ok,,Reference classical upper baseline for AWGN.
set12,01,256,256,15,1618184349,Noisy,"clean + AWGN, clipped to [0,1]",24.850308,0.50829672,0.0,ok,,same noisy image reused for all methods
set12,01,256,256,15,1618184349,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.669968,0.74446872,1.197,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,01,256,256,15,1618184349,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.91921,0.68621276,6.436,ok,,Optimized replacement for Python-loop median filter.
